Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776202583,100,,Aggregated,8.800000,0.000000,470,900,1400,1900,8900,11000,12000,13000,15000,17000,17000,10861,84,470,1834.135872205063,3.3672989811748266,17438.27403499745,493.3469293803517
1776202584,100,,Aggregated,12.900000,0.000000,460,900,1400,1900,8900,11000,12000,13000,15000,17000,17000,10900,84,460,1829.10838043447,3.3672989811748266,17438.27403499745,493.43990825688076
1776202585,100,,Aggregated,16.900000,0.000000,460,890,1400,1900,8800,11000,12000,13000,15000,17000,17000,10949,84,460,1822.4004366960864,3.3672989811748266,17438.27403499745,497.8168782537218
1776202586,100,,Aggregated,21.300000,0.000000,460,880,1400,1900,8800,11000,12000,13000,15000,17000,17000,10991,84,460,1816.275350929253,3.3672989811748266,17438.27403499745,499.6253298153034
1776202587,100,,Aggregated,25.600000,0.000000,450,880,1400,1900,8800,11000,12000,13000,15000,17000,17000,11035,84,450,1809.8241824919571,3.3672989811748266,17438.27403499745,502.12985953783414
1776202588,100,,Aggregated,30.300000,0.000000,450,870,1400,1900,8700,11000,12000,13000,15000,17000,17000,11081,84,450,1803.1839556326283,3.3672989811748266,17438.27403499745,504.303492464579
1776202589,100,,Aggregated,34.500000,0.000000,450,860,1400,1800,8700,11000,12000,13000,15000,17000,17000,11127,84,450,1796.3988150841876,3.3672989811748266,17438.27403499745,505.72481351667113
1776202590,100,,Aggregated,38.800000,0.000000,440,860,1300,1800,8700,11000,12000,13000,15000,17000,17000,11170,84,440,1790.1052756218285,3.3672989811748266,17438.27403499745,508.0554162936437
1776202591,100,,Aggregated,38.800000,0.000000,440,860,1300,1800,8600,11000,12000,13000,15000,17000,17000,11174,84,440,1789.5605536294604,3.3672989811748266,17438.27403499745,507.8849114014677
1776202592,100,,Aggregated,42.000000,0.000000,440,860,1300,1800,8600,11000,12000,13000,15000,17000,17000,11193,84,440,1789.0376622642038,3.3672989811748266,17438.27403499745,509.4880729027071
1776202593,100,,Aggregated,41.400000,0.000000,450,870,1300,1800,8600,11000,12000,13000,15000,17000,17000,11239,84,450,1786.8077886145452,3.3672989811748266,17438.27403499745,512.672034878548
1776202594,100,,Aggregated,37.700000,0.000000,450,870,1400,1800,8600,11000,12000,13000,15000,17000,17000,11252,84,450,1787.748122378429,3.3672989811748266,17438.27403499745,513.1455741201564
1776202595,100,,Aggregated,37.600000,0.000000,450,880,1400,1800,8600,11000,12000,13000,15000,17000,17000,11286,84,450,1787.8297130222495,3.3672989811748266,17438.27403499745,513.8351054403686
1776202596,100,,Aggregated,35.900000,0.000000,450,880,1400,1900,8600,11000,12000,13000,15000,17000,17000,11325,84,450,1788.1673975389137,3.3672989811748266,17438.27403499745,514.7251214128036
1776202597,100,,Aggregated,33.200000,0.000000,450,890,1400,1900,8500,11000,12000,13000,15000,17000,17000,11358,84,450,1786.3063382150895,3.3672989811748266,17438.27403499745,515.3403768269061
1776202598,100,,Aggregated,32.000000,0.000000,450,880,1400,1800,8500,11000,12000,13000,15000,17000,17000,11411,84,450,1781.2794148163275,3.3672989811748266,17438.27403499745,520.1621242660591
1776202599,100,,Aggregated,32.200000,0.000000,450,880,1400,1800,8500,11000,12000,13000,15000,17000,17000,11446,84,450,1778.2516208015363,3.3672989811748266,17438.27403499745,521.9910885899004
1776202600,100,,Aggregated,31.600000,0.000000,450,880,1400,1800,8500,11000,12000,13000,15000,17000,17000,11463,84,450,1776.3059239542672,3.3672989811748266,17438.27403499745,522.2043967547762
1776202601,100,,Aggregated,30.600000,0.000000,450,880,1400,1800,8500,11000,12000,13000,15000,17000,17000,11464,84,450,1776.28591280284,3.3672989811748266,17438.27403499745,522.6896371249128
1776202602,100,,Aggregated,30.600000,0.000000,450,880,1400,1800,8500,11000,12000,13000,15000,17000,17000,11464,84,450,1776.28591280284,3.3672989811748266,17438.27403499745,522.6896371249128
1776202603,100,,Aggregated,30.600000,0.000000,450,880,1400,1800,8500,11000,12000,13000,15000,17000,17000,11464,84,450,1776.28591280284,3.3672989811748266,17438.27403499745,522.6896371249128
1776202604,100,,Aggregated,30.600000,0.000000,450,880,1400,1800,8500,11000,12000,13000,15000,17000,17000,11464,84,450,1776.28591280284,3.3672989811748266,17438.27403499745,522.6896371249128
1776202605,100,,Aggregated,30.600000,0.000000,450,880,1400,1800,8500,11000,12000,13000,15000,17000,17000,11464,84,450,1776.28591280284,3.3672989811748266,17438.27403499745,522.6896371249128
1776202606,100,,Aggregated,30.600000,0.000000,450,880,1400,1800,8500,11000,12000,13000,15000,17000,17000,11464,84,450,1776.28591280284,3.3672989811748266,17438.27403499745,522.6896371249128
1776202607,100,,Aggregated,30.600000,0.000000,450,880,1400,1800,8500,11000,12000,13000,15000,17000,17000,11464,84,450,1776.28591280284,3.3672989811748266,17438.27403499745,522.6896371249128
1776202608,100,,Aggregated,30.600000,0.000000,450,880,1400,1800,8500,11000,12000,13000,15000,17000,17000,11464,84,450,1776.28591280284,3.3672989811748266,17438.27403499745,522.6896371249128
1776202609,100,,Aggregated,30.600000,0.000000,450,880,1400,1800,8500,11000,12000,13000,15000,17000,17000,11464,84,450,1776.28591280284,3.3672989811748266,17438.27403499745,522.6896371249128
1776202610,100,,Aggregated,8.800000,0.000000,460,890,1400,1900,8600,11000,12000,13000,15000,17000,17000,11486,84,460,1792.440813619011,3.3672989811748266,17438.27403499745,524.0834058854257
1776202611,100,,Aggregated,5.000000,0.000000,460,900,1400,1900,8900,11000,12000,13000,15000,17000,17000,11535,84,460,1826.9314711634227,3.3672989811748266,17438.27403499745,525.5559601213697
1776202613,100,,Aggregated,2.300000,0.000000,460,900,1400,1900,9000,11000,12000,13000,15000,17000,17000,11576,84,460,1845.0294904412654,3.3672989811748266,17438.27403499745,525.003196268141
1776202614,100,,Aggregated,7.100000,0.000000,460,900,1400,1900,9000,11000,12000,13000,15000,17000,17000,11625,84,460,1844.345184615073,3.3672989811748266,17438.27403499745,527.4818924731183
1776202615,100,,Aggregated,11.100000,0.000000,460,900,1400,1900,9000,11000,12000,13000,15000,17000,17000,11670,84,460,1838.323654613653,3.3672989811748266,17438.27403499745,527.8083119108826
1776202616,100,,Aggregated,16.000000,0.000000,450,890,1400,1900,8900,11000,12000,13000,15000,17000,17000,11714,84,450,1832.1587527039708,3.3672989811748266,17438.27403499745,529.1424790848557
1776202617,100,,Aggregated,20.400000,0.000000,450,880,1400,1900,8900,11000,12000,13000,15000,17000,17000,11766,84,450,1824.828154243228,3.3672989811748266,17438.27403499745,532.0730069692333
1776202618,100,,Aggregated,24.700000,0.000000,450,880,1400,1900,8900,11000,12000,13000,15000,17000,17000,11811,84,450,1818.5588457949498,3.3672989811748266,17438.27403499745,533.2299551265769
1776202619,100,,Aggregated,29.800000,0.000000,440,870,1400,1900,8900,11000,12000,13000,15000,17000,17000,11861,84,440,1811.7463154031225,3.3672989811748266,17438.27403499745,533.6024787117444
1776202620,100,,Aggregated,34.200000,0.000000,440,860,1400,1900,8800,11000,12000,13000,15000,17000,17000,11905,84,440,1805.834071553104,3.3672989811748266,17438.27403499745,535.4515749685006
1776202621,100,,Aggregated,38.900000,0.000000,440,860,1300,1800,8800,11000,12000,13000,15000,17000,17000,11947,84,440,1800.4551156418408,3.3672989811748266,17438.27403499745,537.573030886415
1776202622,100,,Aggregated,38.900000,0.000000,440,860,1300,1800,8800,11000,12000,13000,15000,17000,17000,11959,84,440,1798.9715154738865,3.3672989811748266,17438.27403499745,539.847896981353
1776202623,100,,Aggregated,45.200000,0.000000,440,860,1300,1800,8800,11000,12000,13000,15000,17000,17000,11983,84,440,1797.194031039205,3.3672989811748266,17438.27403499745,542.2743887173496
1776202624,100,,Aggregated,45.200000,0.000000,440,860,1300,1800,8800,11000,12000,13000,15000,17000,17000,11998,84,440,1796.7998010329188,3.3672989811748266,17438.27403499745,542.763793965661
1776202625,100,,Aggregated,39.900000,0.000000,440,870,1400,1800,8800,11000,12000,13000,14000,17000,17000,12021,85,440,1797.9141576302502,3.3672989811748266,17438.27403499745,543.3016387987689
1776202626,100,,Aggregated,37.400000,0.000000,440,880,1400,1900,8700,11000,12000,13000,14000,17000,17000,12065,86,440,1801.0619601934839,3.3672989811748266,17438.27403499745,544.3163696643182
1776202627,100,,Aggregated,33.700000,0.000000,450,880,1400,1900,8700,11000,12000,13000,14000,17000,17000,12110,86,450,1799.1440084716642,3.3672989811748266,17438.27403499745,545.4590421139554
1776202628,100,,Aggregated,33.900000,0.200000,440,870,1400,1900,8700,11000,12000,13000,14000,17000,17000,12150,86,440,1796.568645735036,3.3672989811748266,17438.27403499745,546.1869958847736
1776202629,100,,Aggregated,33.900000,0.200000,450,870,1400,1900,8600,11000,12000,13000,14000,17000,17000,12162,86,450,1795.4657180924842,3.3672989811748266,17438.27403499745,547.1915803321822
1776202630,100,,Aggregated,33.900000,0.200000,450,870,1400,1900,8600,11000,12000,13000,14000,17000,17000,12162,86,450,1795.4657180924842,3.3672989811748266,17438.27403499745,547.1915803321822
1776202631,100,,Aggregated,33.900000,0.200000,450,870,1400,1900,8600,11000,12000,13000,14000,17000,17000,12162,86,450,1795.4657180924842,3.3672989811748266,17438.27403499745,547.1915803321822
1776202632,100,,Aggregated,33.900000,0.200000,450,870,1400,1900,8600,11000,12000,13000,14000,17000,17000,12162,86,450,1795.4657180924842,3.3672989811748266,17438.27403499745,547.1915803321822
1776202633,100,,Aggregated,33.900000,0.200000,450,870,1400,1900,8600,11000,12000,13000,14000,17000,17000,12162,86,450,1795.4657180924842,3.3672989811748266,17438.27403499745,547.1915803321822
1776202634,100,,Aggregated,33.900000,0.200000,450,870,1400,1900,8600,11000,12000,13000,14000,17000,17000,12162,86,450,1795.4657180924842,3.3672989811748266,17438.27403499745,547.1915803321822
1776202635,100,,Aggregated,33.900000,0.200000,450,870,1400,1900,8600,11000,12000,13000,14000,17000,17000,12162,86,450,1795.4657180924842,3.3672989811748266,17438.27403499745,547.1915803321822
1776202636,100,,Aggregated,33.900000,0.200000,450,870,1400,1900,8600,11000,12000,13000,14000,17000,17000,12162,86,450,1795.4657180924842,3.3672989811748266,17438.27403499745,547.1915803321822
1776202637,100,,Aggregated,33.900000,0.200000,450,870,1400,1900,8600,11000,12000,13000,14000,17000,17000,12162,86,450,1795.4657180924842,3.3672989811748266,17438.27403499745,547.1915803321822
1776202638,100,,Aggregated,33.900000,0.200000,450,870,1400,1900,8600,11000,12000,13000,14000,17000,17000,12162,86,450,1795.4657180924842,3.3672989811748266,17438.27403499745,547.1915803321822
1776202639,100,,Aggregated,6.800000,0.000000,450,880,1400,1900,8900,11000,12000,13000,14000,17000,17000,12202,86,450,1822.8464654839709,3.3672989811748266,17438.27403499745,550.8902638911654
1776202640,100,,Aggregated,2.100000,0.000000,450,890,1400,1900,9000,11000,12000,13000,14000,17000,17000,12244,86,450,1848.3813754247421,3.3672989811748266,17438.27403499745,553.2240280953937
1776202641,100,,Aggregated,0.400000,0.000000,450,890,1400,2000,9000,11000,12000,13000,14000,17000,17000,12280,86,450,1856.8518030946082,3.3672989811748266,17438.27403499745,555.2874592833876
1776202642,100,,Aggregated,5.600000,0.000000,450,890,1400,2000,9100,11000,12000,13000,14000,17000,17000,12325,86,450,1859.684045577325,3.3672989811748266,17438.27403499745,557.0583367139959
1776202643,100,,Aggregated,9.400000,0.000000,450,890,1400,1900,9000,11000,12000,13000,14000,17000,17000,12367,86,450,1854.881001622273,3.3672989811748266,17438.27403499745,557.5162125010107
1776202644,100,,Aggregated,13.400000,0.000000,450,890,1400,1900,9000,11000,12000,13000,14000,17000,17000,12410,86,450,1849.511140699417,3.3672989811748266,17438.27403499745,558.7654311039485
1776202645,100,,Aggregated,17.900000,0.000000,440,880,1400,1900,9000,11000,12000,13000,14000,17000,17000,12455,86,440,1844.0173624091317,3.3672989811748266,17438.27403499745,560.9970293054998
1776202646,100,,Aggregated,21.400000,0.000000,440,870,1400,1900,9000,11000,12000,13000,14000,17000,17000,12505,86,440,1838.010795606976,3.3672989811748266,17438.27403499745,564.1017992802879
1776202647,100,,Aggregated,25.900000,0.000000,440,870,1400,1900,9000,11000,12000,13000,14000,17000,17000,12547,86,440,1832.276950263127,3.3672989811748266,17438.27403499745,568.5618076034111
1776202648,100,,Aggregated,30.700000,0.000000,440,860,1400,1900,9000,11000,12000,13000,14000,17000,17000,12571,86,440,1829.3667000874204,3.3672989811748266,17438.27403499745,570.0630021478005
1776202649,100,,Aggregated,35.400000,0.000000,440,860,1400,1900,9000,11000,12000,13000,14000,17000,17000,12573,86,440,1829.2851132182423,3.3672989811748266,17438.27403499745,569.9915692356637
1776202650,100,,Aggregated,39.200000,0.000000,440,880,1400,1900,8900,11000,12000,13000,14000,17000,17000,12624,86,440,1827.697984681778,3.3672989811748266,17438.27403499745,570.9802756653993
1776202651,100,,Aggregated,40.500000,0.000000,450,880,1400,1900,8900,11000,12000,13000,14000,17000,17000,12668,86,450,1828.1228073054908,3.3672989811748266,17438.27403499745,572.9195610988317
1776202652,100,,Aggregated,35.800000,0.000000,440,880,1400,1900,8900,11000,12000,13000,14000,17000,17000,12714,86,440,1823.0408115977793,3.3672989811748266,17438.27403499745,575.6252949504483
1776202653,100,,Aggregated,37.000000,0.000000,440,870,1400,1900,8900,11000,12000,13000,14000,17000,17000,12756,86,440,1817.5964462863485,3.3672989811748266,17438.27403499745,578.3137347130762
1776202654,100,,Aggregated,37.800000,0.000000,440,870,1400,1900,8900,11000,12000,13000,14000,17000,17000,12802,86,440,1811.9396618359935,3.3672989811748266,17438.27403499745,580.3052648023746
1776202655,100,,Aggregated,37.600000,0.000000,440,870,1400,1900,8800,11000,12000,13000,14000,17000,17000,12825,86,440,1809.783738004484,3.3672989811748266,17438.27403499745,579.8531773879142
1776202657,100,,Aggregated,38.000000,0.000000,440,870,1400,1900,8800,11000,12000,13000,14000,17000,17000,12857,86,440,1807.8057689259176,3.3672989811748266,17438.27403499745,581.3852376137513
1776202658,100,,Aggregated,38.100000,0.000000,440,870,1400,1900,8800,11000,12000,13000,14000,17000,17000,12888,86,440,1805.5866689099419,3.3672989811748266,17438.27403499745,584.7344816883923
1776202659,100,,Aggregated,38.100000,0.000000,440,870,1400,1900,8800,11000,12000,13000,14000,17000,17000,12888,86,440,1805.5866689099419,3.3672989811748266,17438.27403499745,584.7344816883923
1776202660,100,,Aggregated,38.100000,0.000000,440,870,1400,1900,8800,11000,12000,13000,14000,17000,17000,12888,86,440,1805.5866689099419,3.3672989811748266,17438.27403499745,584.7344816883923
1776202661,100,,Aggregated,38.100000,0.000000,440,870,1400,1900,8800,11000,12000,13000,14000,17000,17000,12888,86,440,1805.5866689099419,3.3672989811748266,17438.27403499745,584.7344816883923
1776202662,100,,Aggregated,38.100000,0.000000,440,870,1400,1900,8800,11000,12000,13000,14000,17000,17000,12888,86,440,1805.5866689099419,3.3672989811748266,17438.27403499745,584.7344816883923
1776202663,100,,Aggregated,38.100000,0.000000,440,870,1400,1900,8800,11000,12000,13000,14000,17000,17000,12888,86,440,1805.5866689099419,3.3672989811748266,17438.27403499745,584.7344816883923
1776202664,100,,Aggregated,38.100000,0.000000,440,870,1400,1900,8800,11000,12000,13000,14000,17000,17000,12888,86,440,1805.5866689099419,3.3672989811748266,17438.27403499745,584.7344816883923
1776202665,100,,Aggregated,38.100000,0.000000,440,870,1400,1900,8800,11000,12000,13000,14000,17000,17000,12888,86,440,1805.5866689099419,3.3672989811748266,17438.27403499745,584.7344816883923
1776202666,100,,Aggregated,38.100000,0.000000,440,870,1400,1900,8800,11000,12000,13000,14000,17000,17000,12888,86,440,1805.5866689099419,3.3672989811748266,17438.27403499745,584.7344816883923
1776202667,100,,Aggregated,38.100000,0.000000,440,870,1400,1900,8800,11000,12000,13000,14000,17000,17000,12888,86,440,1805.5866689099419,3.3672989811748266,17438.27403499745,584.7344816883923
1776202668,100,,Aggregated,6.300000,0.000000,440,880,1400,1900,8900,11000,12000,13000,14000,17000,17000,12920,86,440,1826.63196995233,3.3672989811748266,17438.27403499745,588.9423374613003
1776202669,100,,Aggregated,3.100000,0.000000,450,890,1400,1900,9100,11000,12000,13000,14000,17000,17000,12971,86,450,1860.0907050185265,3.3672989811748266,17438.27403499745,591.0875799861229
1776202670,100,,Aggregated,1.800000,0.000000,450,900,1400,2000,9200,11000,12000,13000,14000,17000,17000,13011,86,450,1869.7394281420893,3.3672989811748266,17438.27403499745,592.7031742371839
1776202671,100,,Aggregated,7.100000,0.000000,450,890,1400,1900,9100,11000,12000,13000,14000,17000,17000,13053,86,450,1864.6539713540674,3.3672989811748266,17438.27403499745,594.4172987052784
1776202672,100,,Aggregated,10.700000,0.000000,440,890,1400,1900,9100,11000,12000,13000,14000,17000,17000,13097,86,440,1859.3578587473999,3.3672989811748266,17438.27403499745,597.2563945941819
1776202673,100,,Aggregated,15.100000,0.000000,440,880,1400,1900,9100,11000,12000,13000,14000,17000,17000,13138,86,440,1854.2893192678273,3.3672989811748266,17438.27403499745,599.719820368397
1776202674,100,,Aggregated,19.900000,0.000000,440,880,1400,1900,9100,11000,12000,13000,14000,17000,17000,13189,86,440,1848.3652185754956,3.3672989811748266,17438.27403499745,602.6679808931685
