Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776291621,100,,Aggregated,28.700000,2.900000,170,510,1100,1600,4700,12000,60000,60000,180000,180000,214000,19987,8537,170,3632.8898422706166,1.9782418385148048,213507.61598697864,100.41557012057838
1776291622,100,,Aggregated,28.300000,2.900000,170,510,1100,1600,4700,12000,60000,60000,180000,180000,214000,20009,8543,170,3630.629442953898,1.9782418385148048,213507.61598697864,100.36623519416263
1776291623,100,,Aggregated,25.400000,1.200000,170,510,1100,1600,4700,12000,60000,60000,180000,180000,214000,20030,8545,170,3630.6769137126284,1.9782418385148048,213507.61598697864,100.59685471792312
1776291624,100,,Aggregated,23.800000,1.700000,170,510,1100,1600,4700,12000,60000,60000,180000,180000,214000,20048,8547,170,3628.330304100011,1.9782418385148048,213507.61598697864,100.65752194732642
1776291625,100,,Aggregated,22.900000,1.500000,170,510,1100,1600,4700,12000,60000,60000,180000,180000,214000,20061,8551,170,3627.79611552848,1.9782418385148048,213507.61598697864,100.60261203329844
1776291626,100,,Aggregated,22.600000,1.700000,170,510,1100,1700,4700,12000,60000,60000,180000,180000,214000,20096,8559,170,3624.42167543429,1.9782418385148048,213507.61598697864,100.64166998407643
1776291627,100,,Aggregated,21.800000,1.800000,170,510,1100,1600,4700,12000,60000,60000,180000,180000,214000,20118,8563,170,3621.0487174879704,1.9782418385148048,213507.61598697864,100.6972363057958
1776291628,100,,Aggregated,22.900000,2.800000,170,510,1100,1700,4800,12000,60000,60000,180000,180000,214000,20163,8586,170,3620.111164334977,1.9782418385148048,213507.61598697864,100.62827952189654
1776291629,100,,Aggregated,21.600000,2.900000,170,510,1100,1700,4800,12000,60000,60000,180000,180000,214000,20189,8594,170,3616.2388597994936,1.9782418385148048,213507.61598697864,100.55158749814255
1776291630,100,,Aggregated,22.400000,4.000000,170,510,1100,1700,4800,12000,60000,60000,180000,180000,214000,20206,8599,170,3615.416092668523,1.9782418385148048,213507.61598697864,100.58121350094031
1776291631,100,,Aggregated,23.500000,5.300000,170,510,1100,1700,4800,12000,60000,60000,180000,180000,214000,20233,8608,170,3613.865396119386,1.9782418385148048,213507.61598697864,100.57109672317502
1776291632,100,,Aggregated,22.800000,5.800000,170,510,1100,1700,4800,12000,60000,60000,180000,180000,214000,20267,8620,170,3610.640895516143,1.9782418385148048,213507.61598697864,100.54684955839542
1776291633,100,,Aggregated,23.500000,6.700000,170,510,1100,1700,4800,12000,60000,60000,180000,180000,214000,20287,8628,170,3607.7610894468053,1.9782418385148048,213507.61598697864,100.6769852614975
1776291634,100,,Aggregated,23.600000,6.800000,170,520,1100,1700,4800,12000,60000,60000,180000,180000,214000,20302,8632,170,3605.8248681953373,1.9782418385148048,213507.61598697864,100.69269037533248
1776291635,100,,Aggregated,24.900000,7.900000,170,520,1100,1700,4800,12000,60000,60000,180000,180000,214000,20334,8640,170,3601.43791773113,1.9782418385148048,213507.61598697864,100.71137011901249
1776291636,100,,Aggregated,25.200000,8.200000,170,520,1100,1700,4800,12000,60000,60000,180000,180000,214000,20366,8650,170,3598.506782461681,1.9782418385148048,213507.61598697864,100.70023568692919
1776291637,100,,Aggregated,25.800000,8.600000,170,520,1100,1700,4800,12000,60000,60000,180000,180000,214000,20387,8650,170,3594.989022695305,1.9782418385148048,213507.61598697864,100.81164467552853
1776291639,100,,Aggregated,25.800000,8.300000,170,520,1100,1700,4800,12000,60000,60000,180000,180000,214000,20409,8657,170,3594.300648266179,1.9782418385148048,213507.61598697864,100.87353618501642
1776291640,100,,Aggregated,25.700000,7.800000,170,520,1100,1700,4800,12000,60000,60000,180000,180000,214000,20441,8673,170,3593.651590951177,1.9782418385148048,213507.61598697864,100.93361381537107
1776291641,100,,Aggregated,24.100000,6.900000,170,520,1100,1700,4800,12000,60000,60000,180000,180000,214000,20479,8675,170,3588.6578342926696,1.9782418385148048,213507.61598697864,100.93002588016994
1776291642,100,,Aggregated,24.700000,7.800000,170,520,1100,1700,4800,12000,60000,60000,180000,180000,214000,20520,8681,170,3585.977982510555,1.9782418385148048,213507.61598697864,100.93143274853801
1776291643,100,,Aggregated,25.800000,7.100000,170,520,1100,1700,4800,12000,60000,60000,180000,180000,214000,20540,8686,170,3591.3095646379106,1.9782418385148048,213507.61598697864,101.00608568646544
1776291644,100,,Aggregated,26.900000,6.600000,170,520,1100,1700,4800,12000,60000,60000,180000,180000,214000,20582,8694,170,3589.257882649487,1.9782418385148048,213507.61598697864,100.98615294917889
1776291645,100,,Aggregated,26.900000,6.600000,170,520,1100,1700,4800,12000,60000,60000,180000,180000,214000,20597,8699,170,3586.8149046021304,1.9782418385148048,213507.61598697864,100.95169199397971
1776291646,100,,Aggregated,27.900000,6.300000,170,520,1100,1700,4800,12000,60000,60000,180000,180000,214000,20609,8702,170,3584.776510053651,1.9782418385148048,213507.61598697864,100.98709301761366
1776291647,100,,Aggregated,29.100000,6.600000,170,520,1100,1700,4800,12000,60000,60000,180000,180000,214000,20637,8706,170,3583.6893907147632,1.9782418385148048,213507.61598697864,101.10815525512429
1776291648,100,,Aggregated,27.100000,6.100000,170,520,1100,1700,4800,12000,60000,60000,180000,180000,214000,20663,8714,170,3580.7915905261143,1.9782418385148048,213507.61598697864,101.07138363257998
1776291649,100,,Aggregated,25.200000,5.400000,170,520,1100,1700,4800,12000,60000,60000,180000,180000,214000,20682,8716,170,3578.0513309391026,1.9782418385148048,213507.61598697864,100.98452760854849
1776291650,100,,Aggregated,26.800000,6.100000,170,520,1100,1700,4800,12000,60000,60000,180000,180000,214000,20696,8716,170,3576.013393390308,1.9782418385148048,213507.61598697864,100.98743718592965
1776291651,100,,Aggregated,26.100000,5.800000,170,520,1100,1700,4800,12000,60000,60000,180000,180000,214000,20711,8718,170,3574.1085414218696,1.9782418385148048,213507.61598697864,100.96634638597847
1776291652,100,,Aggregated,24.300000,4.300000,170,530,1100,1700,4800,12000,60000,60000,180000,180000,214000,20749,8735,170,3572.447065703862,1.9782418385148048,213507.61598697864,100.98857776278375
1776291653,100,,Aggregated,22.000000,4.100000,170,530,1100,1700,4800,12000,60000,60000,180000,180000,214000,20768,8741,170,3570.9429653237335,1.9782418385148048,213507.61598697864,101.15326463790447
1776291654,100,,Aggregated,21.000000,4.600000,170,530,1100,1700,4800,12000,60000,60000,180000,180000,214000,20802,8743,170,3566.169400127701,1.9782418385148048,213507.61598697864,101.25800403807327
1776291655,100,,Aggregated,22.200000,5.300000,170,530,1100,1700,4800,12000,60000,60000,180000,180000,214000,20832,8756,170,3567.4012654955905,1.9782418385148048,213507.61598697864,101.38407258064517
1776291656,100,,Aggregated,20.900000,5.000000,170,530,1100,1700,4800,12000,60000,60000,180000,180000,214000,20853,8757,170,3564.813577004507,1.9782418385148048,213507.61598697864,101.57114084304416
1776291658,100,,Aggregated,20.700000,4.500000,170,530,1100,1700,4800,12000,60000,60000,180000,180000,214000,20893,8763,170,3560.0031030377963,1.9782418385148048,213507.61598697864,101.84880103383908
1776291659,100,,Aggregated,22.600000,5.400000,170,530,1100,1700,4800,12000,60000,60000,180000,180000,214000,20916,8763,170,3563.2244778158183,1.9782418385148048,213507.61598697864,101.80072671638936
1776291660,100,,Aggregated,23.300000,5.300000,170,530,1100,1700,4800,12000,60000,60000,180000,180000,214000,20957,8770,170,3561.9761782872233,1.9782418385148048,213507.61598697864,101.88027866583958
1776291661,100,,Aggregated,24.600000,4.800000,170,540,1100,1700,4800,12000,60000,60000,180000,180000,214000,21007,8777,170,3555.5672879470885,1.9782418385148048,213507.61598697864,101.96715380587423
1776291662,100,,Aggregated,24.600000,4.800000,170,540,1100,1700,4800,12000,60000,60000,180000,180000,214000,21021,8778,170,3553.647603467452,1.9782418385148048,213507.61598697864,101.90262118833547
1776291663,100,,Aggregated,30.700000,6.100000,180,540,1100,1700,4800,12000,60000,60000,180000,180000,214000,21069,8782,180,3551.5070136100253,1.9782418385148048,213507.61598697864,102.05738288480707
1776291664,100,,Aggregated,30.500000,5.500000,180,540,1100,1700,4800,12000,60000,60000,180000,180000,214000,21106,8783,180,3546.0231944871434,1.9782418385148048,213507.61598697864,102.28039420070122
1776291665,100,,Aggregated,30.400000,4.500000,180,540,1100,1700,4800,12000,60000,60000,180000,180000,214000,21126,8790,180,3543.7643392579066,1.9782418385148048,213507.61598697864,102.3221622645082
1776291666,100,,Aggregated,32.300000,4.200000,180,540,1100,1700,4800,12000,60000,60000,180000,180000,214000,21157,8791,180,3540.3309129492845,1.9782418385148048,213507.61598697864,102.29139291960108
1776291667,100,,Aggregated,31.000000,4.400000,180,540,1100,1700,4700,12000,60000,60000,180000,180000,214000,21194,8794,180,3535.7387445727577,1.9782418385148048,213507.61598697864,102.16056431065395
1776291668,100,,Aggregated,31.700000,3.500000,180,540,1100,1700,4700,12000,60000,60000,180000,180000,214000,21210,8796,180,3533.9966620528917,1.9782418385148048,213507.61598697864,102.0890617633192
1776291669,100,,Aggregated,33.500000,3.700000,180,540,1100,1700,4700,12000,60000,60000,180000,180000,214000,21227,8803,180,3532.6731692364824,1.9782418385148048,213507.61598697864,102.03608611673812
1776291670,100,,Aggregated,31.200000,3.200000,180,540,1100,1700,4700,12000,60000,60000,180000,180000,214000,21237,8805,180,3532.1428426281673,1.9782418385148048,213507.61598697864,101.99317229363847
1776291671,100,,Aggregated,29.800000,3.300000,180,540,1100,1700,4700,12000,60000,60000,180000,180000,214000,21243,8805,180,3531.4157965723875,1.9782418385148048,213507.61598697864,101.9649296238761
1776291672,100,,Aggregated,27.200000,3.400000,180,540,1100,1700,4700,12000,60000,60000,180000,180000,214000,21267,8805,180,3530.144548341887,1.9782418385148048,213507.61598697864,102.04913716085954
1776291673,100,,Aggregated,23.800000,2.800000,180,540,1100,1700,4800,12000,60000,60000,180000,180000,214000,21292,8808,180,3530.9819628754058,1.9782418385148048,213507.61598697864,102.03653954536915
1776291674,100,,Aggregated,22.800000,2.700000,180,550,1100,1700,4800,12000,60000,60000,180000,180000,214000,21328,8813,180,3528.585265105881,1.9782418385148048,213507.61598697864,102.03497749437359
1776291675,100,,Aggregated,22.300000,2.600000,180,550,1100,1700,4800,12000,60000,60000,180000,180000,214000,21341,8814,180,3526.9256225213967,1.9782418385148048,213507.61598697864,102.09648095215782
1776291676,100,,Aggregated,20.500000,2.800000,180,550,1100,1700,4800,12000,60000,60000,180000,180000,214000,21353,8814,180,3525.073920994459,1.9782418385148048,213507.61598697864,102.16821992225917
1776291677,100,,Aggregated,21.800000,2.500000,180,550,1100,1700,4800,12000,60000,60000,180000,180000,214000,21396,8818,180,3521.8093192958236,1.9782418385148048,213507.61598697864,102.32076088988596
1776291678,100,,Aggregated,19.500000,2.300000,180,550,1100,1700,4800,12000,60000,60000,180000,180000,214000,21407,8819,180,3520.671908959186,1.9782418385148048,213507.61598697864,102.27121969449246
1776291679,100,,Aggregated,17.100000,2.300000,180,550,1100,1700,4800,12000,60000,60000,180000,180000,214000,21422,8822,180,3519.3931981404735,1.9782418385148048,213507.61598697864,102.43931472318178
1776291680,100,,Aggregated,19.100000,2.300000,180,550,1100,1700,4800,12000,60000,60000,180000,180000,214000,21438,8824,180,3518.2431374451908,1.9782418385148048,213507.61598697864,102.55564884784029
1776291681,100,,Aggregated,19.700000,2.400000,180,550,1100,1700,4800,12000,60000,60000,180000,180000,214000,21479,8826,180,3514.4534993189327,1.9782418385148048,213507.61598697864,102.71167186554308
1776291682,100,,Aggregated,19.400000,1.800000,180,560,1100,1700,4800,12000,60000,60000,180000,180000,214000,21514,8844,180,3515.5977553081334,1.9782418385148048,213507.61598697864,102.71051408385237
1776291684,100,,Aggregated,20.100000,1.900000,180,560,1100,1700,4800,12000,60000,60000,180000,180000,214000,21518,8845,180,3515.0270339957724,1.9782418385148048,213507.61598697864,102.73863741983456
1776291685,100,,Aggregated,23.100000,2.100000,180,560,1100,1700,4800,12000,60000,60000,180000,180000,214000,21529,8845,180,3513.3568956420795,1.9782418385148048,213507.61598697864,102.68716614798643
1776291686,100,,Aggregated,21.500000,3.400000,180,560,1100,1700,4800,12000,60000,60000,180000,180000,214000,21536,8847,180,3513.131280270351,1.9782418385148048,213507.61598697864,102.6584323922734
1776291687,100,,Aggregated,19.700000,3.200000,180,560,1100,1700,4800,12000,60000,60000,180000,180000,214000,21560,8849,180,3512.494327730921,1.9782418385148048,213507.61598697864,102.6997680890538
1776291688,100,,Aggregated,19.000000,3.200000,180,560,1100,1700,4800,12000,60000,60000,180000,180000,214000,21591,8849,180,3509.8461513404977,1.9782418385148048,213507.61598697864,102.70404335139642
1776291689,100,,Aggregated,19.900000,3.200000,180,560,1100,1700,4800,12000,60000,60000,180000,180000,214000,21608,8851,180,3507.8272045685826,1.9782418385148048,213507.61598697864,102.69566827101073
1776291690,100,,Aggregated,19.400000,3.100000,180,560,1100,1700,4800,12000,60000,60000,180000,180000,214000,21637,8852,180,3506.127323249837,1.9782418385148048,213507.61598697864,102.83029070573555
1776291691,100,,Aggregated,19.000000,3.100000,180,560,1100,1700,4800,12000,60000,60000,180000,180000,214000,21670,8854,180,3502.896271216897,1.9782418385148048,213507.61598697864,102.82939547761883
1776291692,100,,Aggregated,21.300000,3.000000,190,560,1100,1700,4800,12000,60000,60000,180000,180000,214000,21700,8860,190,3514.1763850363445,1.9782418385148048,213507.61598697864,102.85654377880185
1776291693,100,,Aggregated,22.300000,3.000000,190,560,1100,1700,4800,12000,60000,60000,180000,180000,214000,21733,8873,190,3515.1112955169883,1.9782418385148048,213507.61598697864,102.92467675884599
1776291694,100,,Aggregated,22.300000,3.000000,190,560,1100,1700,4800,12000,60000,60000,180000,180000,214000,21745,8873,190,3513.3021905868923,1.9782418385148048,213507.61598697864,102.92067141871695
1776291695,100,,Aggregated,21.000000,2.700000,190,560,1100,1700,4800,12000,60000,60000,180000,180000,214000,21788,8877,190,3508.9339089803425,1.9782418385148048,213507.61598697864,102.97273728657977
1776291696,100,,Aggregated,22.700000,2.800000,190,560,1100,1700,4800,12000,60000,60000,180000,180000,214000,21821,8879,190,3505.581458840434,1.9782418385148048,213507.61598697864,103.25420466523074
1776291697,100,,Aggregated,24.900000,3.200000,190,560,1100,1700,4800,12000,60000,60000,180000,180000,214000,21848,8880,190,3502.666449797956,1.9782418385148048,213507.61598697864,103.22683998535335
1776291698,100,,Aggregated,27.500000,3.200000,190,560,1100,1700,4800,12000,60000,60000,180000,180000,214000,21872,8880,190,3499.4534806598404,1.9782418385148048,213507.61598697864,103.21854425749817
1776291699,100,,Aggregated,27.700000,3.000000,190,560,1100,1700,4800,12000,60000,60000,180000,180000,214000,21909,8883,190,3495.3574047832353,1.9782418385148048,213507.61598697864,103.19307134054498
1776291700,100,,Aggregated,27.500000,3.100000,190,570,1100,1700,4800,12000,60000,60000,180000,180000,214000,21937,8886,190,3493.6599865292887,1.9782418385148048,213507.61598697864,103.27031955144277
1776291701,100,,Aggregated,29.900000,3.200000,190,560,1100,1700,4800,12000,60000,60000,180000,180000,214000,21971,8889,190,3491.580475695164,1.9782418385148048,213507.61598697864,103.21737745209595
1776291702,100,,Aggregated,27.800000,3.200000,190,560,1100,1700,4800,12000,60000,60000,180000,180000,214000,21997,8896,190,3487.586253524015,1.9782418385148048,213507.61598697864,103.2421239259899
1776291703,100,,Aggregated,29.300000,3.200000,190,560,1100,1700,4800,12000,60000,60000,180000,180000,214000,22035,8915,190,3484.2363662814782,1.9782418385148048,213507.61598697864,103.2936691626957
1776291704,100,,Aggregated,29.900000,3.000000,190,560,1100,1700,4800,12000,60000,60000,180000,180000,214000,22059,8920,190,3481.083447227449,1.9782418385148048,213507.61598697864,103.41751665986672
1776291705,100,,Aggregated,27.600000,2.600000,190,560,1100,1700,4800,12000,60000,60000,180000,180000,214000,22092,8932,190,3477.378326200824,1.9782418385148048,213507.61598697864,103.3378598587724
1776291706,100,,Aggregated,30.200000,4.400000,190,560,1100,1700,4800,12000,60000,60000,180000,180000,214000,22128,8943,190,3475.191008460282,1.9782418385148048,213507.61598697864,103.24498373101952
1776291707,100,,Aggregated,29.400000,4.700000,190,570,1100,1700,4800,12000,60000,60000,180000,180000,214000,22170,8949,190,3471.711086254873,1.9782418385148048,213507.61598697864,103.25881822282363
